workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,United-States,Tru
Private,HS-grad,Divorced,Sales,Unmarried,White,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,India,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Female,Italy,Tru
Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,?,Husband,White,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,South,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-AF-spouse,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,Taiwan,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Unmarried,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Never-married,Prof-specialty,Other-relative,Other,Female,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Laos,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,Ireland,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Jamaica,Fal
Private,HS-grad,Married-civ-spouse,Armed-Forces,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Fal
Private,12th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Married-AF-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,11th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Never-married,Farming-fishing,Wife,White,Male,Mexico,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Other-relative,White,Male,China,Tru
Private,Some-college,Never-married,Handlers-cleaners,Husband,White,Male,Iran,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,Trinadad&Tobago,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Puerto-Rico,Tru
Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Thailand,Tru
?,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Vietnam,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Separated,Prof-specialty,Wife,White,Male,United-States,Tru
Private,HS-grad,Divorced,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,Puerto-Rico,Tru
Private,HS-grad,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Own-child,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Dominican-Republic,Tru
Private,HS-grad,Separated,Other-service,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,Puerto-Rico,Tru
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Male,United-States,Tru
Private,Preschool,Never-married,Prof-specialty,Husband,White,Male,Ecuador,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Cuba,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Not-in-family,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,Trinadad&Tobago,Tru
Private,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,Haiti,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Black,Female,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,Hungary,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,Trinadad&Tobago,Fal
Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,?,Tru
Never-worked,HS-grad,Never-married,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Columbia,Tru
Private,11th,Married-civ-spouse,Transport-moving,Unmarried,Black,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Greece,Tru
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Husband,Black,Male,Canada,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Puerto-Rico,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Sales,Not-in-family,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Female,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,Italy,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,Ireland,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-AF-spouse,Handlers-cleaners,Unmarried,White,Male,Laos,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Vietnam,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,Italy,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Tru
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,Columbia,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,11th,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Mexico,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Jamaica,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Not-in-family,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,Ireland,Tru
Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,11th,Never-married,Adm-clerical,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,Poland,Tru
Private,HS-grad,Never-married,Farming-fishing,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,Italy,Tru
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Trinadad&Tobago,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,Italy,Tru
?,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,Thailand,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,India,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,?,Tru
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,South,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Other-relative,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,Cuba,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Puerto-Rico,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,11th,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Male,South,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,China,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,Trinadad&Tobago,Tru
Private,12th,Never-married,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,Honduras,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Vietnam,Tru
Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,Hungary,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,Mexico,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,Prof-specialty,Own-child,White,Male,Italy,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Wife,Black,Female,Italy,Tru
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Female,Ireland,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,?,Tru
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,South,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,England,Tru
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,France,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Ireland,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,Other,Female,Ireland,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Prof-school,Never-married,Handlers-cleaners,Husband,White,Male,Ireland,Tru
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,11th,Married-civ-spouse,Transport-moving,Husband,Black,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Ecuador,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,Mexico,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Trinadad&Tobago,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Male,Vietnam,Tru
Private,11th,Married-civ-spouse,Sales,Not-in-family,Black,Male,United-States,Tru
Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Ireland,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,Italy,Tru
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,Puerto-Rico,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Trinadad&Tobago,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,Adm-clerical,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Ireland,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Male,Ireland,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Separated,Protective-serv,Husband,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,South,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,Jamaica,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,11th,Married-civ-spouse,Craft-repair,Own-child,White,Male,Ecuador,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,Black,Female,United-States,Tru
