workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Self-emp-not-inc,Prof-school,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Private,9th,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Own-child,White,Male,Laos,Tru
Never-worked,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,10th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Married-spouse-absent,Protective-serv,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Local-gov,Prof-school,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Federal-gov,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Local-gov,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-spouse-absent,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
?,Doctorate,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Widowed,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-not-inc,12th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-spouse-absent,Sales,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-spouse-absent,Transport-moving,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Local-gov,Some-college,Widowed,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-spouse-absent,Sales,Not-in-family,Black,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,11th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Wife,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Widowed,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-AF-spouse,Transport-moving,Wife,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,Columbia,Tru
?,Prof-school,Never-married,Craft-repair,Husband,White,Male,Philippines,Tru
Self-emp-not-inc,Some-college,Never-married,Other-service,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Unmarried,White,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
State-gov,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,Italy,Tru
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Other-relative,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Never-married,Sales,Not-in-family,Black,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Private,Prof-school,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,11th,Never-married,Adm-clerical,Other-relative,White,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,Outlying-US(Guam-USVI-etc),Tru
?,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Unmarried,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Widowed,Sales,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Unmarried,White,Male,United-States,Tru
?,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Thailand,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,11th,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Local-gov,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,11th,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Sales,Other-relative,White,Male,United-States,Tru
?,9th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Local-gov,Doctorate,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
?,11th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Assoc-voc,Never-married,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,12th,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,Italy,Tru
?,10th,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Never-worked,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Preschool,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,Fal
?,Assoc-acdm,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Wife,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
Local-gov,Some-college,Never-married,?,Not-in-family,White,Male,United-States,Tru
?,Assoc-acdm,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-AF-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Prof-school,Never-married,Transport-moving,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Local-gov,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,?,Tru
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Other-relative,White,Male,United-States,Tru
?,Assoc-acdm,Married-AF-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Other-service,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Separated,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Assoc-acdm,Married-spouse-absent,Transport-moving,Own-child,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
?,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,Thailand,Tru
Self-emp-inc,Some-college,Never-married,Prof-specialty,Other-relative,White,Male,United-States,Tru
?,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Local-gov,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,Tru
?,1st-4th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Widowed,Sales,Own-child,White,Male,United-States,Tru
Private,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,11th,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Tru
?,Assoc-voc,Married-spouse-absent,Transport-moving,Own-child,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Prof-school,Never-married,Sales,Other-relative,White,Female,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Federal-gov,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,Tru
Private,Prof-school,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Tru
?,Some-college,Widowed,Protective-serv,Unmarried,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-spouse-absent,Sales,Other-relative,White,Male,United-States,Tru
?,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,Poland,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,Bachelors,Separated,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,7th-8th,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Sales,Other-relative,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Private,9th,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Without-pay,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-AF-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Without-pay,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-spouse-absent,Sales,Own-child,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Fal
?,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-AF-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Tru
Local-gov,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
State-gov,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,United-States,Tru
Never-worked,Prof-school,Married-AF-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
