workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Separated,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Own-child,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Widowed,Sales,Unmarried,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Unmarried,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Masters,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Own-child,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Own-child,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,7th-8th,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
?,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
?,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Husband,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,9th,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Own-child,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Own-child,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Husband,White,Female,United-States,Fal
Private,Prof-school,Divorced,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,9th,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
