workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Divorced,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Masters,Never-married,?,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,?,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Unmarried,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Masters,Never-married,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Divorced,?,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Divorced,?,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,?,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Widowed,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,China,Tru
Private,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Widowed,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Masters,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,?,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Never-married,?,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Masters,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,?,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Never-married,?,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Masters,Never-married,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Never-married,Sales,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
