workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Local-gov,HS-grad,Widowed,Exec-managerial,Husband,Black,Male,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Widowed,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Widowed,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Widowed,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Own-child,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Widowed,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Widowed,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Some-college,Never-married,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Widowed,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Widowed,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Widowed,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
