workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Honduras,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Honduras,Tru
Private,10th,Married-civ-spouse,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Haiti,Tru
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Wife,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
Private,10th,Never-married,Prof-specialty,Wife,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Sales,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Wife,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,10th,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Honduras,Tru
Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Wife,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Unmarried,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Honduras,Tru
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Sales,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Wife,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
