workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Federal-gov,Doctorate,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,Cambodia,Fal
Federal-gov,12th,Widowed,Priv-house-serv,Other-relative,Asian-Pac-Islander,Male,Yugoslavia,Fal
Private,11th,Divorced,Sales,Husband,Other,Female,Yugoslavia,Fal
Without-pay,11th,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Vietnam,Tru
Without-pay,Prof-school,Separated,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,Portugal,Fal
?,Assoc-acdm,Widowed,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Federal-gov,5th-6th,Separated,Exec-managerial,Not-in-family,Other,Male,Yugoslavia,Tru
Private,12th,Married-AF-spouse,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,Ecuador,Fal
?,Bachelors,Widowed,Transport-moving,Other-relative,Black,Male,Guatemala,Fal
Private,Preschool,Married-spouse-absent,Priv-house-serv,Unmarried,Amer-Indian-Eskimo,Female,Greece,Fal
Self-emp-inc,11th,Married-AF-spouse,Transport-moving,Unmarried,Asian-Pac-Islander,Female,Iran,Fal
?,Bachelors,Widowed,Tech-support,Other-relative,Asian-Pac-Islander,Female,Honduras,Tru
Self-emp-inc,12th,Separated,Handlers-cleaners,Other-relative,Black,Female,Columbia,Fal
Self-emp-inc,Assoc-acdm,Widowed,Machine-op-inspct,Other-relative,Other,Male,Ecuador,Fal
Without-pay,Assoc-acdm,Married-AF-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,Honduras,Tru
Self-emp-not-inc,Doctorate,Divorced,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Germany,Fal
?,Masters,Never-married,?,Unmarried,Other,Male,Thailand,Fal
Local-gov,10th,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Tru
Federal-gov,Bachelors,Married-AF-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,England,Fal
Without-pay,5th-6th,Married-AF-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,Honduras,Fal
Self-emp-inc,5th-6th,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,China,Tru
Without-pay,Assoc-voc,Married-AF-spouse,Protective-serv,Other-relative,Other,Male,France,Fal
?,Masters,Married-civ-spouse,Craft-repair,Other-relative,Black,Male,Canada,Fal
?,Assoc-acdm,Separated,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,China,Fal
Local-gov,Assoc-acdm,Widowed,Adm-clerical,Unmarried,White,Male,Ireland,Fal
Self-emp-not-inc,12th,Married-civ-spouse,Protective-serv,Wife,Amer-Indian-Eskimo,Female,Germany,Tru
Without-pay,Assoc-voc,Widowed,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,Poland,Fal
State-gov,Assoc-acdm,Married-AF-spouse,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,China,Fal
Private,Bachelors,Married-AF-spouse,Handlers-cleaners,Wife,Asian-Pac-Islander,Male,India,Fal
?,11th,Married-AF-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Male,Thailand,Fal
Without-pay,Preschool,Married-AF-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Male,Ecuador,Fal
Private,1st-4th,Married-AF-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,Vietnam,Fal
?,Assoc-acdm,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,Ecuador,Fal
?,Preschool,Married-spouse-absent,Craft-repair,Unmarried,Asian-Pac-Islander,Male,Yugoslavia,Fal
State-gov,Bachelors,Married-AF-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,Cuba,Fal
Self-emp-not-inc,Doctorate,Widowed,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,Cuba,Fal
Local-gov,11th,Separated,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Poland,Fal
Self-emp-inc,Preschool,Married-spouse-absent,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,South,Fal
Self-emp-inc,Assoc-voc,Widowed,Craft-repair,Husband,Amer-Indian-Eskimo,Female,Jamaica,Fal
Self-emp-not-inc,Preschool,Married-AF-spouse,Exec-managerial,Other-relative,Black,Female,India,Fal
Local-gov,Bachelors,Married-AF-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,Thailand,Tru
?,10th,Widowed,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,India,Fal
State-gov,HS-grad,Never-married,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Guatemala,Fal
Without-pay,Some-college,Widowed,Craft-repair,Other-relative,Other,Female,Honduras,Tru
?,Masters,Widowed,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,Vietnam,Tru
Federal-gov,Assoc-acdm,Married-AF-spouse,?,Other-relative,Amer-Indian-Eskimo,Male,Germany,Fal
?,Bachelors,Married-civ-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Canada,Fal
Self-emp-inc,7th-8th,Divorced,Armed-Forces,Unmarried,Asian-Pac-Islander,Female,Ecuador,Fal
Self-emp-inc,Doctorate,Married-AF-spouse,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,Portugal,Tru
?,Doctorate,Divorced,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Honduras,Tru
Without-pay,5th-6th,Widowed,?,Other-relative,Black,Female,Vietnam,Tru
Without-pay,Assoc-voc,Married-AF-spouse,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,Cambodia,Fal
Self-emp-inc,Some-college,Separated,Handlers-cleaners,Other-relative,Black,Male,United-States,Fal
?,Masters,Married-spouse-absent,Exec-managerial,Own-child,White,Female,Cambodia,Fal
Private,Bachelors,Widowed,Machine-op-inspct,Own-child,Other,Male,Scotland,Fal
Self-emp-inc,Some-college,Separated,Sales,Other-relative,Amer-Indian-Eskimo,Female,Cuba,Tru
Without-pay,Bachelors,Married-AF-spouse,Handlers-cleaners,Husband,Other,Female,Greece,Fal
Self-emp-inc,Bachelors,Married-spouse-absent,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,Canada,Fal
Private,11th,Widowed,Farming-fishing,Other-relative,Asian-Pac-Islander,Female,Germany,Fal
Self-emp-inc,10th,Married-spouse-absent,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,Portugal,Fal
Federal-gov,HS-grad,Separated,Adm-clerical,Other-relative,Other,Male,Thailand,Tru
Self-emp-not-inc,12th,Widowed,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,Vietnam,Fal
?,11th,Married-AF-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,Thailand,Fal
Private,5th-6th,Married-AF-spouse,Transport-moving,Other-relative,Black,Male,Cuba,Fal
?,Bachelors,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Germany,Fal
Without-pay,10th,Widowed,?,Other-relative,Amer-Indian-Eskimo,Male,Canada,Tru
?,11th,Widowed,Craft-repair,Husband,Amer-Indian-Eskimo,Female,United-States,Fal
Self-emp-inc,Masters,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Ireland,Fal
State-gov,9th,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Female,Poland,Fal
Federal-gov,Assoc-voc,Married-spouse-absent,Protective-serv,Unmarried,Black,Female,Germany,Fal
State-gov,1st-4th,Widowed,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,Scotland,Fal
Without-pay,12th,Married-civ-spouse,Prof-specialty,Husband,Black,Female,Vietnam,Fal
Without-pay,1st-4th,Married-AF-spouse,Craft-repair,Other-relative,Other,Male,Poland,Fal
Self-emp-not-inc,Bachelors,Married-AF-spouse,?,Unmarried,Other,Female,Greece,Fal
Without-pay,11th,Married-AF-spouse,Priv-house-serv,Unmarried,Asian-Pac-Islander,Male,Cuba,Fal
Federal-gov,10th,Divorced,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Ireland,Fal
Self-emp-not-inc,Doctorate,Married-AF-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Germany,Fal
Private,11th,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Scotland,Tru
?,Bachelors,Widowed,?,Other-relative,Other,Female,Jamaica,Tru
Without-pay,Bachelors,Married-AF-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Male,Germany,Fal
Without-pay,Assoc-acdm,Widowed,Protective-serv,Husband,Amer-Indian-Eskimo,Male,Poland,Fal
Self-emp-inc,Some-college,Married-AF-spouse,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,Thailand,Fal
State-gov,12th,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,France,Fal
State-gov,5th-6th,Married-AF-spouse,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Female,Ecuador,Fal
Without-pay,5th-6th,Widowed,?,Other-relative,Black,Female,United-States,Tru
Without-pay,Bachelors,Never-married,Handlers-cleaners,Wife,Amer-Indian-Eskimo,Male,Haiti,Fal
Without-pay,5th-6th,Married-civ-spouse,Protective-serv,Wife,Asian-Pac-Islander,Female,Germany,Fal
Self-emp-not-inc,Doctorate,Married-AF-spouse,Sales,Other-relative,Amer-Indian-Eskimo,Male,Vietnam,Fal
Private,1st-4th,Married-spouse-absent,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,Haiti,Fal
Without-pay,11th,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Female,Ecuador,Fal
Local-gov,Assoc-acdm,Widowed,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,Cuba,Tru
Without-pay,Bachelors,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,Vietnam,Fal
Self-emp-inc,Assoc-acdm,Separated,Protective-serv,Unmarried,Asian-Pac-Islander,Male,Vietnam,Fal
Without-pay,11th,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Guatemala,Tru
Private,Preschool,Married-AF-spouse,Armed-Forces,Not-in-family,White,Female,Yugoslavia,Fal
Without-pay,Doctorate,Widowed,Handlers-cleaners,Other-relative,Black,Female,United-States,Fal
?,Bachelors,Widowed,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,Portugal,Fal
Local-gov,Some-college,Widowed,Armed-Forces,Own-child,Black,Male,Ecuador,Fal
?,Doctorate,Separated,Craft-repair,Husband,Amer-Indian-Eskimo,Male,Thailand,Fal
Self-emp-inc,Bachelors,Married-AF-spouse,Exec-managerial,Other-relative,Black,Female,Ecuador,Fal
Private,11th,Married-AF-spouse,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,Yugoslavia,Fal
Federal-gov,5th-6th,Married-AF-spouse,Exec-managerial,Other-relative,Black,Female,Guatemala,Tru
?,10th,Widowed,Craft-repair,Own-child,Asian-Pac-Islander,Female,Laos,Fal
Self-emp-not-inc,Bachelors,Widowed,Craft-repair,Own-child,Other,Male,?,Fal
?,Assoc-acdm,Separated,Sales,Husband,Black,Female,Cambodia,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,?,Other-relative,Amer-Indian-Eskimo,Female,Italy,Fal
?,10th,Married-AF-spouse,Protective-serv,Other-relative,Black,Female,Portugal,Fal
Self-emp-inc,Assoc-acdm,Married-spouse-absent,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,Italy,Fal
Without-pay,Doctorate,Married-AF-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,Yugoslavia,Tru
Private,Bachelors,Married-AF-spouse,?,Husband,Amer-Indian-Eskimo,Female,China,Fal
Federal-gov,Bachelors,Married-AF-spouse,Craft-repair,Other-relative,Other,Male,Thailand,Fal
Without-pay,Doctorate,Married-AF-spouse,?,Other-relative,White,Female,India,Fal
Federal-gov,12th,Married-AF-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,Philippines,Fal
?,1st-4th,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Male,Thailand,Fal
Self-emp-inc,Masters,Married-AF-spouse,Protective-serv,Other-relative,White,Female,Guatemala,Tru
Self-emp-not-inc,Assoc-voc,Married-AF-spouse,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Male,India,Fal
Private,11th,Widowed,Craft-repair,Other-relative,Black,Male,Ecuador,Tru
Self-emp-inc,Masters,Married-spouse-absent,Sales,Unmarried,Asian-Pac-Islander,Male,Thailand,Fal
Self-emp-inc,Bachelors,Widowed,Farming-fishing,Other-relative,Other,Male,Portugal,Fal
State-gov,Assoc-voc,Married-AF-spouse,Craft-repair,Own-child,Black,Female,Iran,Tru
Federal-gov,11th,Separated,Protective-serv,Other-relative,Asian-Pac-Islander,Male,France,Fal
Federal-gov,5th-6th,Divorced,Craft-repair,Other-relative,Other,Male,Thailand,Tru
State-gov,Bachelors,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Thailand,Tru
Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,Vietnam,Fal
?,11th,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Guatemala,Fal
Federal-gov,11th,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,Poland,Fal
?,5th-6th,Married-civ-spouse,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,Germany,Fal
Self-emp-not-inc,Doctorate,Separated,Machine-op-inspct,Own-child,Other,Female,Hungary,Tru
?,1st-4th,Married-AF-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Cuba,Tru
Federal-gov,Some-college,Married-spouse-absent,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Ecuador,Tru
?,Masters,Widowed,Tech-support,Other-relative,Asian-Pac-Islander,Female,China,Fal
State-gov,HS-grad,Divorced,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
Without-pay,Bachelors,Separated,Tech-support,Husband,Asian-Pac-Islander,Male,Thailand,Tru
Without-pay,5th-6th,Married-AF-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,Japan,Fal
Federal-gov,9th,Married-AF-spouse,Farming-fishing,Own-child,Asian-Pac-Islander,Female,Italy,Tru
Self-emp-not-inc,Bachelors,Separated,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Female,Germany,Fal
Without-pay,Assoc-acdm,Divorced,Protective-serv,Other-relative,Asian-Pac-Islander,Female,United-States,Fal
Local-gov,Masters,Married-AF-spouse,?,Own-child,Black,Female,Thailand,Fal
?,11th,Widowed,Craft-repair,Other-relative,Black,Male,Trinadad&Tobago,Fal
State-gov,11th,Widowed,Protective-serv,Other-relative,Other,Female,United-States,Tru
Without-pay,Bachelors,Married-AF-spouse,Transport-moving,Wife,Asian-Pac-Islander,Male,Ireland,Fal
?,Doctorate,Widowed,Priv-house-serv,Unmarried,Amer-Indian-Eskimo,Male,Vietnam,Fal
Private,HS-grad,Divorced,Armed-Forces,Wife,Amer-Indian-Eskimo,Male,Thailand,Fal
?,5th-6th,Divorced,Sales,Own-child,Asian-Pac-Islander,Female,Ecuador,Fal
State-gov,11th,Divorced,Protective-serv,Own-child,Amer-Indian-Eskimo,Female,Italy,Fal
Self-emp-inc,12th,Married-AF-spouse,Craft-repair,Unmarried,Asian-Pac-Islander,Female,South,Tru
Self-emp-not-inc,Assoc-acdm,Separated,Transport-moving,Unmarried,Asian-Pac-Islander,Male,Cuba,Fal
?,11th,Married-spouse-absent,Craft-repair,Unmarried,Asian-Pac-Islander,Female,Guatemala,Fal
Self-emp-inc,Preschool,Married-AF-spouse,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,Vietnam,Fal
Federal-gov,Bachelors,Never-married,Protective-serv,Other-relative,Asian-Pac-Islander,Female,Poland,Tru
Without-pay,12th,Divorced,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,Yugoslavia,Fal
?,Bachelors,Married-civ-spouse,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,Ecuador,Tru
Local-gov,10th,Married-AF-spouse,Transport-moving,Own-child,White,Male,Thailand,Tru
?,5th-6th,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Female,Ireland,Fal
Federal-gov,7th-8th,Widowed,?,Husband,Asian-Pac-Islander,Female,Thailand,Fal
Federal-gov,11th,Married-AF-spouse,Tech-support,Other-relative,Asian-Pac-Islander,Female,Thailand,Fal
State-gov,11th,Married-civ-spouse,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,Nicaragua,Fal
?,7th-8th,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,United-States,Tru
?,Bachelors,Never-married,?,Other-relative,Other,Male,Cambodia,Tru
?,Bachelors,Married-AF-spouse,Sales,Other-relative,Amer-Indian-Eskimo,Male,Scotland,Fal
Private,1st-4th,Married-AF-spouse,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,Italy,Tru
State-gov,10th,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Thailand,Fal
Self-emp-inc,12th,Separated,Priv-house-serv,Own-child,Amer-Indian-Eskimo,Female,Yugoslavia,Fal
Without-pay,HS-grad,Separated,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,Fal
Self-emp-inc,5th-6th,Separated,Handlers-cleaners,Not-in-family,Black,Male,Thailand,Tru
?,12th,Widowed,Sales,Other-relative,Asian-Pac-Islander,Male,Thailand,Tru
Self-emp-inc,Doctorate,Married-AF-spouse,Adm-clerical,Wife,Other,Female,Thailand,Fal
Self-emp-not-inc,Bachelors,Separated,Protective-serv,Other-relative,Black,Female,Thailand,Fal
?,12th,Never-married,?,Other-relative,Asian-Pac-Islander,Female,Greece,Tru
State-gov,10th,Married-spouse-absent,Priv-house-serv,Wife,Asian-Pac-Islander,Female,Thailand,Tru
Without-pay,Masters,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Portugal,Tru
Private,Bachelors,Married-AF-spouse,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,Thailand,Fal
Self-emp-inc,Assoc-voc,Divorced,Farming-fishing,Unmarried,Asian-Pac-Islander,Female,Iran,Fal
?,11th,Married-AF-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,United-States,Fal
?,12th,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Female,Thailand,Fal
Self-emp-not-inc,Bachelors,Widowed,Sales,Not-in-family,Amer-Indian-Eskimo,Male,Poland,Fal
Federal-gov,9th,Married-civ-spouse,?,Other-relative,White,Male,Germany,Fal
Self-emp-inc,1st-4th,Divorced,Transport-moving,Unmarried,Black,Male,Vietnam,Fal
Federal-gov,Masters,Married-AF-spouse,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
Private,11th,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,China,Tru
Self-emp-inc,Some-college,Married-AF-spouse,Armed-Forces,Wife,Asian-Pac-Islander,Female,Portugal,Tru
?,Some-college,Married-AF-spouse,Craft-repair,Unmarried,White,Female,Vietnam,Fal
Without-pay,11th,Separated,Priv-house-serv,Husband,Amer-Indian-Eskimo,Male,Guatemala,Tru
?,1st-4th,Married-spouse-absent,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,China,Fal
Federal-gov,Bachelors,Separated,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,Vietnam,Fal
?,Prof-school,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Male,Thailand,Fal
Without-pay,Masters,Widowed,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,United-States,Fal
?,Assoc-voc,Widowed,Protective-serv,Wife,Amer-Indian-Eskimo,Male,Italy,Tru
?,11th,Widowed,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,Yugoslavia,Fal
?,11th,Married-AF-spouse,Transport-moving,Unmarried,Asian-Pac-Islander,Female,Cuba,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,Poland,Tru
Federal-gov,12th,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,United-States,Tru
Self-emp-not-inc,12th,Divorced,Craft-repair,Own-child,Asian-Pac-Islander,Female,Greece,Fal
State-gov,10th,Married-AF-spouse,Protective-serv,Not-in-family,Black,Male,Ecuador,Fal
Self-emp-inc,5th-6th,Married-civ-spouse,Craft-repair,Unmarried,Asian-Pac-Islander,Female,Greece,Fal
Federal-gov,5th-6th,Never-married,Transport-moving,Husband,Other,Female,Portugal,Fal
Private,HS-grad,Married-AF-spouse,?,Not-in-family,White,Male,Vietnam,Fal
Self-emp-inc,Bachelors,Divorced,Protective-serv,Other-relative,Amer-Indian-Eskimo,Female,Guatemala,Fal
Federal-gov,7th-8th,Separated,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,Yugoslavia,Tru
Federal-gov,11th,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,Thailand,Tru
?,7th-8th,Separated,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Female,Ecuador,Fal
Self-emp-inc,Bachelors,Married-spouse-absent,Exec-managerial,Wife,Asian-Pac-Islander,Female,Vietnam,Tru
Without-pay,Assoc-acdm,Widowed,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Canada,Fal
Self-emp-inc,10th,Married-spouse-absent,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,Honduras,Tru
State-gov,Doctorate,Widowed,?,Other-relative,Other,Male,Vietnam,Tru
Private,1st-4th,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,Germany,Tru
Self-emp-inc,7th-8th,Married-AF-spouse,Priv-house-serv,Other-relative,Black,Male,Thailand,Fal
Private,Some-college,Married-civ-spouse,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,Thailand,Fal
?,Some-college,Married-AF-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,Thailand,Fal
Private,11th,Never-married,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Female,Germany,Tru
?,Assoc-acdm,Divorced,Adm-clerical,Husband,Other,Female,Poland,Fal
Federal-gov,Some-college,Separated,Handlers-cleaners,Not-in-family,White,Female,Vietnam,Tru
Local-gov,11th,Married-AF-spouse,Protective-serv,Not-in-family,Other,Male,Cuba,Fal
Federal-gov,12th,Separated,Transport-moving,Unmarried,Other,Female,Poland,Tru
Self-emp-not-inc,Some-college,Married-AF-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,Canada,Fal
Federal-gov,12th,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,Poland,Fal
Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Other-relative,Black,Female,Poland,Fal
Without-pay,9th,Widowed,Transport-moving,Own-child,Other,Female,Portugal,Fal
?,Bachelors,Separated,?,Husband,Asian-Pac-Islander,Female,Thailand,Fal
?,Doctorate,Married-AF-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,Peru,Fal
Federal-gov,Doctorate,Married-civ-spouse,?,Other-relative,Asian-Pac-Islander,Female,Germany,Fal
?,11th,Married-AF-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Iran,Fal
?,Assoc-acdm,Widowed,Exec-managerial,Own-child,Asian-Pac-Islander,Female,Honduras,Tru
Self-emp-not-inc,Assoc-acdm,Married-AF-spouse,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,Greece,Fal
Federal-gov,Doctorate,Separated,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,Germany,Tru
State-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,Thailand,Fal
State-gov,Assoc-acdm,Divorced,Sales,Husband,Other,Male,Scotland,Tru
?,Assoc-voc,Married-AF-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,United-States,Fal
State-gov,Assoc-voc,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Ecuador,Tru
Private,Assoc-voc,Married-AF-spouse,Craft-repair,Other-relative,Black,Female,Cuba,Tru
Without-pay,5th-6th,Divorced,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Vietnam,Fal
Without-pay,Doctorate,Divorced,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,Yugoslavia,Tru
Without-pay,Some-college,Separated,Priv-house-serv,Other-relative,Black,Male,Yugoslavia,Fal
Without-pay,HS-grad,Widowed,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,Portugal,Fal
State-gov,10th,Separated,Transport-moving,Wife,White,Female,Philippines,Tru
Self-emp-inc,Doctorate,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,Germany,Fal
Without-pay,Assoc-acdm,Widowed,Protective-serv,Husband,Asian-Pac-Islander,Male,Vietnam,Tru
Federal-gov,Doctorate,Married-AF-spouse,?,Not-in-family,Asian-Pac-Islander,Male,Greece,Fal
Federal-gov,10th,Separated,Adm-clerical,Not-in-family,Black,Female,United-States,Fal
?,5th-6th,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,Thailand,Tru
Private,12th,Married-AF-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,Laos,Fal
Without-pay,11th,Married-AF-spouse,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Male,Columbia,Fal
?,1st-4th,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,Philippines,Tru
?,Assoc-voc,Widowed,Sales,Husband,Asian-Pac-Islander,Female,Japan,Fal
?,Masters,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,Thailand,Fal
?,12th,Widowed,Protective-serv,Husband,Other,Female,Thailand,Tru
Without-pay,10th,Separated,Transport-moving,Own-child,Amer-Indian-Eskimo,Female,Vietnam,Fal
Federal-gov,10th,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,England,Tru
?,Assoc-acdm,Widowed,Exec-managerial,Husband,Asian-Pac-Islander,Female,Thailand,Fal
Federal-gov,10th,Widowed,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,Thailand,Tru
?,12th,Married-AF-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,Thailand,Tru
Without-pay,11th,Separated,Protective-serv,Wife,Asian-Pac-Islander,Male,Ireland,Fal
Self-emp-inc,10th,Widowed,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Thailand,Tru
State-gov,Masters,Married-AF-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,Guatemala,Fal
Local-gov,Preschool,Married-spouse-absent,?,Other-relative,Black,Male,Guatemala,Fal
Private,Bachelors,Married-AF-spouse,?,Unmarried,Asian-Pac-Islander,Female,Yugoslavia,Fal
Without-pay,Masters,Married-AF-spouse,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,United-States,Fal
Without-pay,11th,Married-AF-spouse,Craft-repair,Other-relative,Other,Male,Honduras,Fal
Private,Assoc-acdm,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,Guatemala,Fal
State-gov,5th-6th,Married-AF-spouse,Craft-repair,Husband,Other,Female,Philippines,Fal
Private,Assoc-voc,Married-AF-spouse,?,Husband,White,Female,Puerto-Rico,Fal
State-gov,1st-4th,Separated,Craft-repair,Other-relative,Other,Male,Vietnam,Fal
?,Bachelors,Separated,Machine-op-inspct,Other-relative,White,Male,Cuba,Fal
Self-emp-inc,Bachelors,Married-AF-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,Yugoslavia,Tru
Without-pay,7th-8th,Married-AF-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,England,Tru
