workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Preschool,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Wife,White,Male,Trinadad&Tobago,Tru
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Female,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-spouse-absent,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Tru
Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Preschool,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,12th,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Other-relative,White,Female,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Priv-house-serv,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Own-child,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Tru
Local-gov,Bachelors,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Protective-serv,Other-relative,White,Male,United-States,Tru
Private,Bachelors,Married-AF-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Tech-support,Own-child,White,Male,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Other-relative,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Exec-managerial,Unmarried,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Other-relative,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Never-married,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Other-relative,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Never-worked,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Other-relative,White,Male,United-States,Tru
Federal-gov,12th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Male,United-States,Tru
Private,5th-6th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,United-States,Tru
