workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Fal
Local-gov,Preschool,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,9th,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-AF-spouse,Exec-managerial,Other-relative,Black,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,Some-college,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Fal
Federal-gov,9th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Fal
Local-gov,9th,Separated,Exec-managerial,Husband,White,Male,United-States,Fal
?,9th,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Without-pay,Some-college,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Tru
Local-gov,12th,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Husband,Other,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,United-States,Fal
Never-worked,HS-grad,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Unmarried,Black,Male,United-States,Fal
Local-gov,HS-grad,Married-AF-spouse,Sales,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,?,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Federal-gov,Assoc-voc,Never-married,Craft-repair,Unmarried,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,1st-4th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Wife,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
?,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,9th,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Assoc-acdm,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Federal-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Never-worked,HS-grad,Married-AF-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Never-worked,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Federal-gov,Preschool,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Fal
Local-gov,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Without-pay,7th-8th,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,Doctorate,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,Black,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,?,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,?,Unmarried,White,Female,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
?,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Sales,Unmarried,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Never-worked,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-AF-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Separated,Craft-repair,Own-child,White,Female,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Preschool,Married-spouse-absent,Craft-repair,Own-child,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Assoc-acdm,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Fal
Local-gov,9th,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Prof-specialty,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,5th-6th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Never-worked,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
?,HS-grad,Never-married,Prof-specialty,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,9th,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,United-States,Fal
Never-worked,Some-college,Never-married,Craft-repair,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Masters,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Never-worked,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Wife,White,Male,United-States,Fal
Local-gov,Prof-school,Separated,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Never-worked,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Female,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Other-service,Unmarried,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-AF-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,Fal
Self-emp-inc,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-AF-spouse,Priv-house-serv,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Separated,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Private,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-AF-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
?,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,11th,Married-spouse-absent,Exec-managerial,Other-relative,Black,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,Black,Male,United-States,Fal
Local-gov,Preschool,Never-married,Craft-repair,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,Trinadad&Tobago,Fal
Local-gov,Some-college,Never-married,?,Own-child,White,Male,United-States,Fal
Local-gov,9th,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
?,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Federal-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Prof-school,Divorced,Exec-managerial,Husband,White,Male,Trinadad&Tobago,Fal
Local-gov,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Divorced,Exec-managerial,Other-relative,White,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,9th,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Sales,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,11th,Never-married,Priv-house-serv,Not-in-family,White,Male,Italy,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,Prof-school,Married-AF-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Prof-school,Never-married,Sales,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-AF-spouse,Sales,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
State-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Separated,Sales,Own-child,White,Female,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Never-worked,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Own-child,Black,Male,United-States,Fal
Self-emp-inc,12th,Married-AF-spouse,Other-service,Own-child,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-AF-spouse,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Local-gov,9th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Separated,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-AF-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Sales,Husband,White,Female,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,Fal
Local-gov,Preschool,Never-married,Sales,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Craft-repair,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Male,United-States,Fal
Self-emp-inc,10th,Married-spouse-absent,Sales,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Widowed,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Sales,Unmarried,Black,Male,United-States,Fal
Local-gov,Prof-school,Separated,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,9th,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Never-worked,Assoc-acdm,Married-civ-spouse,Sales,Unmarried,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Separated,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Sales,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Bachelors,Never-married,Exec-managerial,Husband,Black,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Machine-op-inspct,Own-child,Black,Male,United-States,Fal
Local-gov,12th,Never-married,?,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Doctorate,Married-AF-spouse,Exec-managerial,Own-child,White,Female,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,Black,Male,United-States,Fal
Never-worked,Prof-school,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Never-married,?,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,10th,Married-AF-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Separated,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Local-gov,9th,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Widowed,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Tru
Local-gov,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,Fal
