workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
