workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Not-in-family,Black,Male,Italy,Fal
Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-spouse-absent,Adm-clerical,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Female,Portugal,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,Italy,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Self-emp-not-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,Italy,Tru
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-spouse-absent,Protective-serv,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,Italy,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Widowed,Transport-moving,Not-in-family,White,Male,Italy,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Sales,Husband,White,Male,Italy,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Other-relative,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Female,Thailand,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Divorced,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-AF-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Husband,White,Male,Iran,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Widowed,Farming-fishing,Husband,White,Male,Thailand,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-AF-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-AF-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Vietnam,Fal
Private,9th,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Doctorate,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Widowed,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-AF-spouse,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-spouse-absent,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Widowed,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Widowed,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Other-relative,White,Male,Iran,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Assoc-acdm,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Italy,Fal
Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Trinadad&Tobago,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
?,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,Italy,Fal
Private,9th,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Widowed,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,11th,Never-married,Sales,Husband,White,Male,Puerto-Rico,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Honduras,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,Hungary,Fal
Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,White,Female,Poland,Fal
Private,Prof-school,Divorced,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Female,?,Fal
Self-emp-inc,Bachelors,Never-married,Sales,Husband,White,Female,United-States,Fal
Without-pay,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
?,Bachelors,Divorced,Transport-moving,Husband,White,Female,Italy,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-spouse-absent,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Without-pay,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Tru
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Prof-school,Never-married,Other-service,Husband,White,Male,Puerto-Rico,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Widowed,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Thailand,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Female,Thailand,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,Italy,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,Poland,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,HS-grad,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Sales,Husband,White,Male,Ireland,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Preschool,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-AF-spouse,Sales,Husband,White,Female,Italy,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Separated,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,Italy,Fal
Private,Bachelors,Widowed,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Doctorate,Widowed,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,Columbia,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Female,Hungary,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-spouse-absent,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,11th,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Priv-house-serv,Husband,White,Male,Laos,Fal
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-AF-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-AF-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-AF-spouse,Farming-fishing,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Sales,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
