workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
?,10th,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,10th,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,10th,Widowed,?,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Masters,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,10th,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Black,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Prof-specialty,Wife,White,Female,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Black,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,?,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,?,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Black,Male,United-States,Fal
?,10th,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Private,HS-grad,Never-married,Sales,Own-child,Black,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Masters,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,Some-college,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Local-gov,10th,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Private,10th,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,10th,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Own-child,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Masters,Widowed,Prof-specialty,Wife,White,Male,United-States,Fal
Private,10th,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,Black,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Craft-repair,Unmarried,Black,Male,United-States,Fal
Private,Some-college,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,Black,Male,United-States,Fal
Private,Some-college,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Black,Female,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Husband,Black,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,United-States,Fal
Private,10th,Widowed,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Masters,Widowed,Sales,Unmarried,Black,Male,United-States,Fal
Private,Some-college,Widowed,Sales,Husband,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,Masters,Widowed,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,Masters,Widowed,Sales,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Wife,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,10th,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
?,Bachelors,Widowed,Prof-specialty,Wife,White,Female,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Wife,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Black,Male,United-States,Fal
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Bachelors,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,10th,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,10th,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,?,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Widowed,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Wife,White,Female,United-States,Fal
Private,Masters,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Federal-gov,HS-grad,Widowed,?,Husband,White,Male,United-States,Fal
Federal-gov,HS-grad,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Federal-gov,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Widowed,Adm-clerical,Husband,Black,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,HS-grad,Widowed,Prof-specialty,Wife,White,Female,United-States,Fal
Private,HS-grad,Widowed,?,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Some-college,Widowed,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Male,United-States,Fal
Local-gov,10th,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Craft-repair,Husband,White,Male,United-States,Fal
Private,Masters,Widowed,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,?,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Widowed,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,?,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Iran,Tru
Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Female,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,Masters,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,?,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Widowed,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Transport-moving,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Wife,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Widowed,Prof-specialty,Unmarried,White,Female,United-States,Fal
Private,Masters,Widowed,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,10th,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,?,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Widowed,Prof-specialty,Wife,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Craft-repair,Unmarried,Black,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Widowed,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Masters,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,10th,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Masters,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,?,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,Some-college,Never-married,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Fal
?,HS-grad,Widowed,Prof-specialty,Wife,White,Female,United-States,Fal
Private,10th,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,10th,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,HS-grad,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Wife,White,Female,United-States,Fal
Federal-gov,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,10th,Widowed,Prof-specialty,Wife,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Self-emp-not-inc,HS-grad,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,HS-grad,Widowed,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,?,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
