workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Iran,Fal
?,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,Ecuador,Fal
Private,11th,Divorced,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Columbia,Fal
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,?,Fal
Private,Doctorate,Never-married,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
Never-worked,Bachelors,Married-civ-spouse,?,Unmarried,White,Male,United-States,Fal
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,Black,Female,Thailand,Fal
?,11th,Divorced,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Trinadad&Tobago,Fal
?,12th,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,Black,Male,?,Fal
Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Vietnam,Fal
Local-gov,Prof-school,Married-spouse-absent,Handlers-cleaners,Unmarried,Black,Female,Mexico,Fal
Private,Doctorate,Married-civ-spouse,Tech-support,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Japan,Fal
?,12th,Married-civ-spouse,?,Not-in-family,White,Female,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,Thailand,Fal
Private,9th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,10th,Never-married,Sales,Unmarried,Black,Male,United-States,Fal
Private,10th,Separated,Machine-op-inspct,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,12th,Married-civ-spouse,Transport-moving,Unmarried,Black,Female,Hong,Fal
Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,Thailand,Fal
?,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
Local-gov,7th-8th,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,Trinadad&Tobago,Fal
?,Preschool,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,France,Fal
Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,11th,Married-spouse-absent,Machine-op-inspct,Husband,White,Female,Trinadad&Tobago,Fal
Private,HS-grad,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,10th,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Mexico,Fal
Private,Some-college,Never-married,Other-service,Husband,White,Male,China,Fal
?,Some-college,Separated,Machine-op-inspct,Unmarried,White,Female,Thailand,Fal
Never-worked,9th,Never-married,Handlers-cleaners,Not-in-family,White,Female,Cuba,Fal
Local-gov,Preschool,Married-civ-spouse,Other-service,Other-relative,Black,Male,Thailand,Fal
Never-worked,Preschool,Separated,Craft-repair,Not-in-family,White,Female,Scotland,Fal
?,10th,Married-civ-spouse,Adm-clerical,Other-relative,Black,Male,Guatemala,Tru
Private,Some-college,Divorced,Handlers-cleaners,Husband,White,Female,Columbia,Fal
Private,Preschool,Never-married,Machine-op-inspct,Not-in-family,Black,Female,Columbia,Fal
Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
Never-worked,7th-8th,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,Japan,Fal
Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,China,Fal
Private,Assoc-acdm,Married-civ-spouse,Sales,Own-child,Amer-Indian-Eskimo,Male,Thailand,Fal
Never-worked,Some-college,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,Trinadad&Tobago,Fal
Private,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,Poland,Fal
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Preschool,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Female,Trinadad&Tobago,Fal
Private,7th-8th,Separated,Craft-repair,Husband,White,Female,Trinadad&Tobago,Fal
Never-worked,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,Outlying-US(Guam-USVI-etc),Fal
Never-worked,Some-college,Never-married,Other-service,Not-in-family,White,Male,Vietnam,Fal
Private,12th,Never-married,?,Wife,White,Male,Ecuador,Tru
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Other-relative,Black,Female,Trinadad&Tobago,Fal
Private,Some-college,Separated,Machine-op-inspct,Not-in-family,Black,Male,Cuba,Fal
Never-worked,Some-college,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Columbia,Fal
Private,11th,Separated,Craft-repair,Unmarried,White,Male,Trinadad&Tobago,Fal
State-gov,Doctorate,Never-married,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Self-emp-not-inc,Assoc-acdm,Widowed,Sales,Not-in-family,Black,Male,Thailand,Fal
State-gov,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Female,Thailand,Fal
Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Private,12th,Divorced,Adm-clerical,Other-relative,White,Male,Thailand,Fal
Private,11th,Married-civ-spouse,Sales,Unmarried,Black,Male,Poland,Fal
Private,10th,Separated,?,Not-in-family,White,Female,Columbia,Fal
Private,10th,Never-married,Craft-repair,Unmarried,Black,Male,Philippines,Fal
Never-worked,Doctorate,Separated,Handlers-cleaners,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Local-gov,12th,Married-spouse-absent,Handlers-cleaners,Unmarried,Black,Female,Puerto-Rico,Fal
Private,12th,Never-married,Armed-Forces,Not-in-family,White,Male,Columbia,Fal
Private,11th,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Poland,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Never-worked,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,Cambodia,Fal
Federal-gov,Masters,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,Dominican-Republic,Fal
Private,Some-college,Married-civ-spouse,Other-service,Not-in-family,White,Male,Trinadad&Tobago,Fal
Self-emp-not-inc,Assoc-acdm,Married-spouse-absent,?,Not-in-family,White,Female,Dominican-Republic,Tru
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Thailand,Fal
Private,11th,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Haiti,Fal
Private,Assoc-acdm,Never-married,Sales,Husband,White,Male,El-Salvador,Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,Germany,Fal
Never-worked,11th,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,Columbia,Fal
Private,HS-grad,Never-married,Craft-repair,Unmarried,Black,Female,Thailand,Fal
Never-worked,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,Columbia,Fal
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Columbia,Fal
Never-worked,Prof-school,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Peru,Fal
Private,12th,Separated,Priv-house-serv,Unmarried,White,Male,Ecuador,Fal
?,11th,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Italy,Fal
?,7th-8th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Mexico,Tru
Private,Prof-school,Never-married,Other-service,Not-in-family,White,Male,Thailand,Fal
Never-worked,10th,Never-married,Machine-op-inspct,Unmarried,Black,Male,Ecuador,Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Mexico,Fal
?,Doctorate,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,El-Salvador,Fal
Never-worked,11th,Married-AF-spouse,?,Own-child,White,Male,Trinadad&Tobago,Fal
Private,HS-grad,Married-AF-spouse,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Private,12th,Married-civ-spouse,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,Guatemala,Tru
Private,Preschool,Married-civ-spouse,Craft-repair,Wife,White,Male,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Never-worked,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,France,Fal
Federal-gov,Assoc-acdm,Separated,?,Not-in-family,White,Male,Thailand,Fal
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,Thailand,Fal
?,HS-grad,Married-civ-spouse,?,Husband,Amer-Indian-Eskimo,Female,United-States,Fal
?,Some-college,Divorced,Machine-op-inspct,Other-relative,Black,Male,Dominican-Republic,Fal
Local-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
?,Preschool,Married-civ-spouse,Other-service,Not-in-family,White,Male,Vietnam,Fal
Private,12th,Married-civ-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,Columbia,Fal
Private,Bachelors,Divorced,Handlers-cleaners,Husband,White,Male,Mexico,Fal
Private,12th,Separated,Transport-moving,Not-in-family,Black,Female,Thailand,Fal
?,11th,Separated,Machine-op-inspct,Not-in-family,White,Female,Italy,Fal
Private,12th,Married-civ-spouse,?,Not-in-family,Black,Female,El-Salvador,Fal
Private,Preschool,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,?,Fal
Never-worked,Doctorate,Separated,?,Unmarried,White,Male,Trinadad&Tobago,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Portugal,Fal
Never-worked,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,El-Salvador,Fal
?,Some-college,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
?,10th,Divorced,Craft-repair,Unmarried,Black,Female,Haiti,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Thailand,Fal
Private,12th,Married-civ-spouse,Prof-specialty,Husband,Black,Female,China,Fal
Private,12th,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,United-States,Fal
Private,Preschool,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,Honduras,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,South,Fal
Private,Some-college,Married-civ-spouse,?,Husband,Black,Male,South,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,11th,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,Iran,Fal
Federal-gov,Assoc-acdm,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
Private,Prof-school,Married-civ-spouse,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Female,Columbia,Fal
Private,Bachelors,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,Cuba,Fal
Private,Prof-school,Married-AF-spouse,Machine-op-inspct,Not-in-family,Black,Male,Columbia,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,Thailand,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,South,Fal
Private,Doctorate,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Poland,Fal
?,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Honduras,Fal
Private,Prof-school,Married-civ-spouse,?,Husband,White,Female,Cambodia,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Ecuador,Fal
Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,Laos,Fal
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,Black,Female,South,Fal
?,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,Mexico,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Dominican-Republic,Fal
Private,Masters,Widowed,Craft-repair,Not-in-family,White,Male,Cambodia,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Columbia,Fal
Private,10th,Married-civ-spouse,?,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
?,9th,Never-married,Craft-repair,Not-in-family,Other,Male,South,Fal
Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,India,Fal
?,Bachelors,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,Columbia,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,Poland,Fal
Private,9th,Married-civ-spouse,Transport-moving,Unmarried,White,Male,Honduras,Fal
Private,Doctorate,Never-married,Adm-clerical,Unmarried,Black,Female,Thailand,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,Trinadad&Tobago,Fal
Private,10th,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,Italy,Fal
?,Preschool,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Columbia,Fal
Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,Guatemala,Fal
Local-gov,Prof-school,Married-civ-spouse,?,Own-child,White,Female,Columbia,Fal
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
Private,12th,Separated,Craft-repair,Unmarried,White,Male,Puerto-Rico,Fal
?,12th,Divorced,Machine-op-inspct,Not-in-family,Black,Male,Thailand,Fal
Federal-gov,Some-college,Never-married,Prof-specialty,Other-relative,Black,Male,Ecuador,Fal
Self-emp-inc,Assoc-acdm,Married-spouse-absent,Prof-specialty,Own-child,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,?,Fal
?,Prof-school,Separated,Handlers-cleaners,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,France,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Vietnam,Fal
Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,China,Fal
Private,Assoc-acdm,Married-civ-spouse,?,Not-in-family,White,Female,India,Fal
Private,12th,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Vietnam,Fal
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Thailand,Fal
Never-worked,12th,Separated,Prof-specialty,Unmarried,Black,Female,China,Fal
Private,11th,Married-civ-spouse,Sales,Own-child,White,Male,Columbia,Fal
Private,Some-college,Married-civ-spouse,Tech-support,Not-in-family,White,Female,Dominican-Republic,Fal
Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Thailand,Tru
Private,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Trinadad&Tobago,Fal
Private,Some-college,Married-civ-spouse,Sales,Other-relative,White,Female,Trinadad&Tobago,Fal
Private,Some-college,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,South,Tru
Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Not-in-family,Other,Male,Thailand,Tru
Private,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Puerto-Rico,Fal
Private,HS-grad,Married-spouse-absent,Armed-Forces,Not-in-family,Amer-Indian-Eskimo,Male,Poland,Fal
Private,Prof-school,Separated,Handlers-cleaners,Not-in-family,Black,Female,Hungary,Fal
Private,1st-4th,Married-civ-spouse,Other-service,Unmarried,White,Male,Italy,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Female,Italy,Fal
Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,Thailand,Fal
Self-emp-not-inc,10th,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,Hungary,Fal
?,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,Puerto-Rico,Fal
?,12th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Guatemala,Fal
Private,10th,Separated,?,Other-relative,White,Female,Thailand,Fal
?,Doctorate,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Columbia,Fal
Private,HS-grad,Married-AF-spouse,Handlers-cleaners,Unmarried,White,Male,Italy,Fal
Never-worked,Some-college,Divorced,Sales,Other-relative,White,Female,Columbia,Fal
?,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
Federal-gov,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Japan,Fal
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,India,Fal
Local-gov,HS-grad,Married-civ-spouse,Sales,Unmarried,Black,Male,China,Tru
Local-gov,7th-8th,Separated,Machine-op-inspct,Not-in-family,Black,Male,Thailand,Fal
Private,Preschool,Never-married,Craft-repair,Other-relative,White,Male,Thailand,Fal
Never-worked,12th,Divorced,Machine-op-inspct,Husband,White,Male,Scotland,Fal
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Vietnam,Fal
?,10th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,China,Fal
Private,Assoc-acdm,Divorced,Machine-op-inspct,Not-in-family,White,Female,France,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Female,Columbia,Fal
Private,12th,Separated,Exec-managerial,Not-in-family,Black,Female,Thailand,Fal
Never-worked,Prof-school,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,Thailand,Fal
Private,HS-grad,Never-married,?,Not-in-family,White,Male,Cuba,Fal
?,12th,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,China,Tru
Federal-gov,Assoc-acdm,Married-civ-spouse,?,Not-in-family,Black,Female,Ecuador,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,Dominican-Republic,Fal
Private,Some-college,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,Italy,Fal
Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,China,Tru
Local-gov,11th,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Columbia,Fal
Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,Thailand,Fal
Local-gov,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,Thailand,Fal
Self-emp-not-inc,HS-grad,Separated,Handlers-cleaners,Unmarried,Black,Male,Poland,Fal
Private,Preschool,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Never-worked,11th,Married-AF-spouse,Craft-repair,Not-in-family,White,Male,Puerto-Rico,Fal
Private,Preschool,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,Trinadad&Tobago,Fal
Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,Other-relative,Black,Female,Columbia,Fal
Local-gov,Assoc-voc,Separated,Craft-repair,Unmarried,White,Female,Taiwan,Fal
Never-worked,Doctorate,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Trinadad&Tobago,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Thailand,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,11th,Never-married,Machine-op-inspct,Husband,Black,Female,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Laos,Fal
Self-emp-not-inc,12th,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,Canada,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Separated,?,Own-child,Black,Male,South,Fal
Private,Bachelors,Married-civ-spouse,Protective-serv,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Doctorate,Married-AF-spouse,Craft-repair,Other-relative,White,Female,Poland,Fal
State-gov,Preschool,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,Dominican-Republic,Fal
Self-emp-not-inc,1st-4th,Married-civ-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Female,Outlying-US(Guam-USVI-etc),Tru
?,HS-grad,Married-AF-spouse,Prof-specialty,Husband,Black,Female,Thailand,Fal
Private,11th,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Italy,Fal
Never-worked,Assoc-acdm,Separated,Craft-repair,Unmarried,White,Male,Cuba,Fal
Private,Prof-school,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Italy,Fal
Federal-gov,Some-college,Married-civ-spouse,?,Other-relative,Black,Female,Thailand,Fal
?,10th,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,United-States,Fal
Local-gov,Preschool,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,Thailand,Fal
Private,Assoc-acdm,Divorced,Sales,Other-relative,White,Male,Hungary,Fal
Self-emp-not-inc,11th,Divorced,Prof-specialty,Unmarried,Black,Male,Dominican-Republic,Fal
State-gov,Some-college,Separated,Priv-house-serv,Not-in-family,White,Female,United-States,Fal
Never-worked,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
Never-worked,HS-grad,Married-AF-spouse,Machine-op-inspct,Not-in-family,White,Male,Italy,Fal
Never-worked,11th,Never-married,?,Unmarried,White,Female,Thailand,Fal
Private,12th,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Female,Trinadad&Tobago,Tru
Never-worked,Prof-school,Married-AF-spouse,Farming-fishing,Not-in-family,White,Male,Italy,Tru
Private,1st-4th,Never-married,Craft-repair,Not-in-family,White,Male,Poland,Fal
Local-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Portugal,Tru
Federal-gov,12th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Columbia,Fal
Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,Outlying-US(Guam-USVI-etc),Fal
?,11th,Married-spouse-absent,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Female,Ireland,Fal
Private,5th-6th,Married-AF-spouse,Sales,Not-in-family,White,Male,Poland,Fal
Private,Some-college,Married-AF-spouse,Machine-op-inspct,Not-in-family,White,Male,Italy,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,Italy,Fal
Local-gov,11th,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,Ecuador,Fal
Local-gov,9th,Married-civ-spouse,Sales,Not-in-family,Black,Male,Nicaragua,Fal
?,11th,Never-married,Craft-repair,Unmarried,Other,Male,Mexico,Fal
Never-worked,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Guatemala,Fal
Private,Doctorate,Divorced,Handlers-cleaners,Not-in-family,Black,Female,Guatemala,Fal
Private,Masters,Separated,Sales,Not-in-family,White,Female,Trinadad&Tobago,Fal
Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Female,Puerto-Rico,Fal
Never-worked,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,Italy,Fal
Never-worked,12th,Separated,Adm-clerical,Unmarried,Black,Female,Thailand,Fal
Self-emp-not-inc,Doctorate,Married-civ-spouse,?,Unmarried,Black,Male,China,Tru
Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Female,Thailand,Tru
Private,12th,Never-married,?,Unmarried,White,Male,Thailand,Fal
Never-worked,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,Peru,Fal
Private,Doctorate,Married-civ-spouse,?,Not-in-family,Black,Female,Columbia,Fal
State-gov,Prof-school,Separated,Craft-repair,Not-in-family,Black,Male,Trinadad&Tobago,Fal
Private,12th,Never-married,Transport-moving,Not-in-family,White,Female,China,Tru
Self-emp-not-inc,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Thailand,Fal
State-gov,Some-college,Married-civ-spouse,Craft-repair,Other-relative,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Preschool,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,United-States,Fal
Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Fal
?,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,Black,Male,Columbia,Fal
Private,12th,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,Thailand,Fal
Private,HS-grad,Married-civ-spouse,?,Husband,White,Female,Italy,Fal
Private,Preschool,Separated,Machine-op-inspct,Not-in-family,Black,Male,Taiwan,Fal
?,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Thailand,Fal
Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Ireland,Fal
Never-worked,Prof-school,Married-AF-spouse,Farming-fishing,Other-relative,White,Female,Thailand,Fal
Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Female,Puerto-Rico,Fal
Without-pay,Doctorate,Married-civ-spouse,?,Not-in-family,White,Male,Cuba,Fal
Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Trinadad&Tobago,Fal
Local-gov,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,China,Fal
Never-worked,Prof-school,Married-civ-spouse,Sales,Unmarried,White,Female,Trinadad&Tobago,Fal
