workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
?,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
State-gov,Preschool,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
State-gov,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Tru
?,Doctorate,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
State-gov,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Jamaica,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,Tru
Private,Bachelors,Separated,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,Jamaica,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Tech-support,Own-child,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Farming-fishing,Husband,White,Female,Jamaica,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
?,Doctorate,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Female,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-spouse-absent,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Laos,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
?,9th,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,Italy,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Some-college,Divorced,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,7th-8th,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,Jamaica,Tru
?,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,?,Husband,White,Female,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
