workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Protective-serv,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,?,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Husband,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Own-child,White,Female,United-States,Fal
Private,HS-grad,Divorced,Protective-serv,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,?,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Husband,White,Female,United-States,Fal
Private,HS-grad,Never-married,Protective-serv,Husband,White,Female,United-States,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Husband,White,Female,United-States,Fal
Private,10th,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Unmarried,White,Male,United-States,Tru
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Unmarried,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Divorced,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Some-college,Divorced,Protective-serv,Husband,White,Female,United-States,Fal
Private,Some-college,Divorced,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Honduras,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Divorced,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Never-married,Protective-serv,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Husband,White,Female,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Female,United-States,Fal
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Husband,White,Female,United-States,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,China,Tru
Self-emp-not-inc,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Machine-op-inspct,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,?,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Protective-serv,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Tru
Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Fal
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Divorced,Protective-serv,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Unmarried,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Unmarried,White,Female,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Husband,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Divorced,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Never-married,Protective-serv,Husband,White,Female,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
