workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,Honduras,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,?,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Never-married,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,Honduras,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Masters,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Own-child,Black,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,?,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,Honduras,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
