workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Husband,Asian-Pac-Islander,Male,Poland,Fal
Local-gov,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Poland,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Local-gov,HS-grad,Never-married,Sales,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Black,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Poland,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Black,Male,Poland,Fal
Private,Some-college,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Local-gov,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Poland,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,Poland,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Black,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Local-gov,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Sales,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Masters,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,Poland,Fal
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,Poland,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,Poland,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Husband,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Tru
